avg_temperature,avg_humidity,avg_soil_moisture,avg_ph_level,avg_salinity,avg_light_intensity,avg_health_score,fruit_count,total_weight_g,yield_class
38.12,58.48,13.24,4.59,2.92,90.45,0.0,0,14.2,Low
39.02,53.6,10.89,6.31,2.45,6.87,0.0,0,18.5,Low
25.19,61.06,20.12,6.13,1.32,424.61,14.0,1,14.0,Low
27.84,53.34,14.88,4.03,0.71,64.83,0.0,0,5.0,Low
27.56,87.55,20.16,4.71,1.14,403.24,8.4,1,16.9,Low
28.25,69.05,16.15,5.68,2.01,483.81,18.58,4,58.6,Low
30.08,66.17,22.53,6.14,2.04,462.59,11.09,3,42.1,Low
21.13,67.52,26.98,6.27,1.16,636.27,100.0,30,401.8,High
29.04,64.57,22.34,5.84,0.62,890.55,35.0,10,133.8,Low
26.54,67.28,24.75,6.39,0.54,804.55,100.0,30,452.3,High
30.17,73.13,15.08,5.21,3.13,83.75,5.55,1,16.5,Low
29.11,48.38,8.42,5.38,0.09,84.66,0.0,0,11.4,Low
33.74,47.72,14.04,3.33,2.13,89.92,0.0,0,15.8,Low
23.39,73.3,27.58,6.32,0.77,833.24,50.0,6,82.7,Low
24.89,67.85,26.04,5.76,0.55,730.49,100.0,23,357.3,High
27.37,45.61,14.78,5.86,1.23,207.09,14.0,4,62.9,Low
25.51,71.71,24.0,6.15,0.95,985.43,100.0,30,440.2,High
24.87,67.92,22.81,6.64,0.88,796.41,50.0,15,220.0,Medium
22.61,72.63,24.8,6.5,1.07,234.68,40.0,7,118.3,Low
26.84,68.28,17.36,5.48,1.25,710.79,30.0,8,132.8,Low
28.68,33.5,24.32,5.62,2.74,80.48,6.61,1,17.1,Low
25.71,75.41,25.97,6.5,0.78,780.78,100.0,16,228.3,Medium
31.27,42.15,13.45,3.93,2.33,74.41,0.0,0,12.7,Low
27.2,67.7,26.33,6.15,0.45,579.1,40.0,10,140.6,Low
33.57,71.54,15.41,5.59,1.2,40.28,12.0,2,35.9,Low
33.27,57.02,18.84,5.85,1.3,0.0,0.0,0,11.9,Low
31.26,33.61,18.21,4.32,4.22,53.37,0.89,0,13.1,Low
29.35,73.02,19.07,5.41,0.29,368.71,12.0,3,47.7,Low
24.26,62.29,22.36,6.11,1.22,726.39,35.0,4,59.7,Low
22.9,72.14,23.96,6.4,0.34,878.09,100.0,20,276.0,Medium
28.67,59.78,17.94,4.95,1.4,490.88,8.4,2,29.0,Low
31.08,44.5,13.42,4.49,2.95,72.28,4.02,0,11.0,Low
23.88,68.67,25.06,6.58,0.97,683.83,100.0,23,368.7,High
33.39,49.29,18.41,5.52,3.79,43.63,5.71,0,18.0,Low
29.84,47.99,20.57,6.14,0.79,516.46,14.0,4,63.8,Low
32.2,62.63,5.94,5.52,3.49,66.56,0.0,0,13.3,Low
32.74,55.2,10.08,3.11,2.98,99.98,0.0,0,9.4,Low
23.46,73.77,24.68,6.01,0.69,724.46,100.0,27,407.3,High
28.31,43.49,18.15,5.03,1.82,617.38,20.07,3,42.9,Low
23.81,67.91,16.88,6.28,1.25,607.41,50.0,13,184.1,Medium
24.24,68.61,25.14,6.03,0.83,803.67,100.0,10,147.8,Low
37.33,60.96,15.79,6.51,1.56,107.01,0.0,0,15.8,Low
30.1,55.74,14.21,5.14,2.41,148.91,4.39,1,14.9,Low
24.73,77.86,22.43,4.69,1.28,567.71,12.0,1,19.0,Low
26.02,56.98,19.48,5.67,1.12,500.59,14.0,4,56.2,Low
42.06,55.73,19.53,5.26,4.18,108.37,0.0,0,17.8,Low
25.9,71.72,27.0,5.97,0.85,805.41,100.0,30,474.7,High
38.52,61.27,24.14,5.13,3.71,91.55,0.0,0,15.4,Low
26.77,72.14,26.38,6.31,1.21,842.56,100.0,24,366.1,High
24.52,66.5,25.09,6.94,1.14,700.77,60.0,18,264.6,Medium
29.53,57.42,9.94,4.11,3.95,73.97,0.0,0,21.1,Low
27.74,70.02,24.3,6.04,0.53,815.19,100.0,24,378.2,High
25.59,60.69,20.01,5.11,1.6,715.99,20.71,5,70.5,Low
24.64,59.48,23.79,5.06,1.86,356.07,15.94,3,46.2,Low
27.84,71.99,22.7,6.64,0.61,836.68,50.0,15,249.3,Medium
33.31,48.84,20.45,5.67,1.57,359.23,8.32,1,13.3,Low
23.22,74.12,24.98,6.19,0.76,832.8,100.0,30,412.1,High
38.86,43.21,7.71,4.31,2.66,108.94,0.0,0,17.1,Low
27.91,75.16,24.49,5.93,0.82,834.75,100.0,30,449.5,High
28.39,75.41,20.61,5.58,1.38,526.29,20.0,4,61.5,Low
24.68,71.91,25.57,5.8,0.88,750.83,100.0,17,271.8,Medium
29.25,56.0,9.44,6.54,2.41,33.89,0.0,0,18.6,Low
23.53,69.87,23.39,6.37,0.77,848.94,100.0,24,371.3,High
24.5,76.13,25.26,6.68,0.56,965.39,100.0,30,446.9,High
31.67,69.04,18.34,4.49,0.34,130.42,7.2,1,18.3,Low
32.18,44.1,13.07,4.79,2.44,30.49,0.0,0,15.2,Low
27.95,61.29,12.79,4.44,3.81,41.92,0.0,0,17.6,Low
27.58,70.89,22.81,5.63,0.75,344.9,20.0,3,53.9,Low
28.72,65.51,14.54,4.72,3.08,92.53,9.34,2,39.0,Low
37.15,41.37,21.26,5.63,3.26,79.92,0.0,0,16.9,Low
27.46,70.05,19.01,5.87,0.85,439.37,20.0,3,44.1,Low
26.96,60.78,19.35,5.64,0.96,393.21,14.0,1,14.4,Low
24.25,70.54,23.9,6.1,1.22,792.99,100.0,30,465.1,High
29.76,53.24,4.77,5.65,2.26,143.35,0.0,0,18.4,Low
26.53,65.38,20.22,6.05,1.09,110.49,20.0,3,32.5,Low
28.1,67.79,18.97,5.5,1.38,338.11,20.0,4,68.5,Low
40.18,58.74,5.12,5.55,2.4,35.69,0.0,0,13.6,Low
25.58,67.9,27.18,6.41,0.63,790.34,50.0,13,208.6,Medium
30.01,47.83,14.13,5.72,2.41,10.04,0.0,0,13.5,Low
23.42,73.35,27.57,6.39,0.65,768.45,50.0,12,169.4,Medium
31.14,37.01,9.04,4.99,2.39,21.37,0.0,0,16.7,Low
25.61,75.0,25.71,6.15,1.07,836.86,100.0,27,427.1,High
27.58,69.05,19.59,5.38,1.14,452.52,12.0,3,43.7,Low
23.08,36.78,19.56,4.74,2.38,21.9,2.1,0,14.6,Low
25.6,62.58,18.1,5.64,0.91,505.62,14.0,3,35.7,Low
35.91,69.5,12.6,5.55,2.86,93.21,0.0,0,14.6,Low
34.13,35.49,15.59,4.59,2.0,98.05,1.34,0,18.3,Low
26.62,68.78,23.51,5.62,1.32,490.25,40.0,4,59.7,Low
24.02,72.71,23.96,6.45,1.13,765.88,100.0,17,247.2,Medium
36.86,52.06,20.0,4.4,1.7,94.7,0.0,0,17.7,Low
32.24,65.75,7.93,5.67,2.93,54.93,0.0,0,18.7,Low
30.04,72.24,18.63,5.85,1.35,731.55,30.0,9,128.8,Low
24.42,71.24,24.13,6.48,1.02,782.27,100.0,30,469.6,High
24.47,76.15,23.12,6.1,0.47,766.85,100.0,14,225.1,Medium
30.8,67.85,20.35,5.09,0.67,320.25,7.2,1,14.4,Low
26.66,72.51,24.7,5.87,0.6,918.36,100.0,26,402.3,High
26.06,74.43,26.64,6.08,0.49,864.27,100.0,30,462.4,High
22.08,52.45,20.69,4.91,0.99,632.6,21.0,2,39.4,Low
25.9,63.55,23.49,5.17,0.91,467.4,16.8,4,73.4,Low
26.6,64.93,18.09,6.05,1.41,606.87,35.0,10,157.7,Low
33.77,64.52,15.16,6.12,1.58,104.41,8.31,2,33.4,Low
26.23,72.11,25.58,6.58,0.5,798.12,100.0,30,435.6,High
28.46,77.72,21.69,5.87,1.06,304.2,20.0,2,31.7,Low
25.77,75.29,24.08,6.42,0.93,668.43,100.0,22,334.8,High
30.61,64.05,27.49,4.74,1.69,189.27,4.91,0,12.8,Low
29.9,70.41,27.59,6.48,0.75,868.37,50.0,10,151.2,Low
32.19,38.38,7.9,3.69,3.28,152.13,0.0,0,14.0,Low
32.39,53.13,13.61,4.62,0.75,0.0,0.0,0,8.9,Low
26.07,68.62,22.19,6.39,0.41,772.99,50.0,15,218.7,Medium
22.47,76.89,26.5,6.08,0.31,882.37,100.0,30,411.8,High
29.49,80.61,21.09,5.49,1.07,277.45,12.0,2,29.6,Low
29.14,48.12,23.05,5.38,0.39,430.57,16.8,5,71.0,Low
23.0,52.58,19.75,5.88,0.63,425.5,14.0,2,30.8,Low
32.42,40.23,15.08,6.0,0.96,82.72,8.4,1,15.8,Low
27.36,69.41,12.7,5.16,1.14,436.92,0.0,0,20.9,Low
25.3,72.5,26.02,6.25,0.75,846.9,100.0,12,167.9,Medium
22.97,68.89,25.31,6.22,0.86,884.74,100.0,28,402.0,High
33.18,47.62,14.41,4.26,3.28,164.79,0.0,0,8.9,Low
32.9,69.69,18.32,5.65,1.47,581.79,12.0,1,15.7,Low
23.81,69.9,25.03,5.95,1.35,753.58,100.0,22,357.6,High
25.32,69.72,24.4,6.09,1.27,362.83,40.0,9,129.2,Low
21.09,43.38,23.53,5.29,1.29,570.77,16.8,4,61.1,Low
27.11,78.3,27.73,6.43,1.1,759.31,50.0,15,218.6,Medium
31.18,56.08,20.32,4.69,3.28,118.37,3.78,0,11.6,Low
29.85,70.7,24.14,5.91,1.14,723.79,100.0,11,164.0,Medium
29.39,48.7,13.89,4.77,2.92,96.77,6.73,1,14.8,Low
26.82,69.06,23.49,6.25,0.73,796.23,100.0,29,434.9,High
32.23,53.97,15.15,4.66,2.49,127.9,4.34,0,15.6,Low
26.88,65.7,20.35,5.84,1.8,289.61,19.16,4,48.5,Low
27.41,77.76,23.9,6.24,1.05,662.35,100.0,30,482.0,High
35.62,72.48,21.48,5.47,3.24,86.7,0.0,0,13.8,Low
28.53,76.28,22.45,6.03,0.91,365.69,20.0,5,71.8,Low
31.19,61.4,16.08,3.73,1.35,91.71,0.0,0,11.1,Low
48.45,49.28,14.22,5.65,3.46,66.47,0.0,0,10.6,Low
26.72,70.52,17.8,5.26,0.87,312.68,12.0,1,16.5,Low
44.56,65.79,5.72,5.96,3.69,72.7,0.0,0,11.7,Low
28.72,56.0,17.75,5.48,1.39,288.72,8.4,2,16.2,Low
23.79,78.89,22.17,6.03,0.48,833.27,50.0,15,228.7,Medium
30.96,59.28,17.69,5.8,1.69,396.14,8.17,2,33.1,Low
31.41,71.1,23.13,5.44,1.06,152.86,14.4,2,31.3,Low
25.79,53.55,13.91,5.12,2.22,64.69,7.55,2,31.7,Low
28.99,70.77,20.68,5.92,1.04,201.78,20.0,6,86.4,Low
30.04,70.95,21.79,6.05,1.3,343.42,12.0,3,46.5,Low
23.64,55.62,14.24,5.83,2.96,139.93,11.14,3,40.7,Low
32.07,59.66,18.23,5.93,3.44,95.5,6.12,0,16.9,Low
27.83,49.2,15.74,5.46,2.39,88.5,7.35,0,17.3,Low
36.08,39.96,17.23,5.28,1.63,72.3,0.0,0,20.4,Low
32.34,63.46,14.57,5.54,3.56,143.11,5.98,1,14.8,Low
25.53,75.26,24.95,6.5,1.27,712.85,100.0,30,462.5,High
24.99,72.32,23.45,6.13,0.63,728.35,100.0,30,474.8,High
25.22,76.24,23.03,6.06,0.48,759.36,100.0,12,175.1,Medium
24.55,70.59,26.38,6.42,0.1,822.49,100.0,30,455.7,High
33.61,41.38,11.36,4.24,3.07,156.41,0.0,0,17.6,Low
23.91,66.48,25.24,6.09,1.05,931.98,100.0,22,327.7,High
28.4,70.26,24.65,6.22,0.61,784.67,100.0,30,439.4,High
24.89,55.64,12.68,3.96,4.33,8.39,0.0,0,18.4,Low
25.13,72.62,9.72,5.77,1.04,296.43,0.0,0,17.2,Low
30.75,41.13,11.37,4.8,2.89,41.83,0.0,0,9.6,Low
26.95,74.1,17.83,5.99,1.29,631.38,50.0,13,208.3,Medium
25.07,73.66,24.46,6.32,0.48,638.18,100.0,10,151.2,Low
31.1,63.45,13.8,5.34,2.52,113.08,4.32,1,16.1,Low
27.59,44.28,11.46,5.06,2.11,94.01,0.0,0,12.3,Low
23.31,68.09,26.11,6.21,0.44,1011.14,100.0,11,164.3,Medium
27.86,59.87,15.57,5.2,1.61,162.74,8.27,2,36.6,Low
30.45,66.32,17.72,5.49,1.73,316.65,6.96,2,30.9,Low
29.12,55.11,18.78,5.51,1.55,417.61,13.9,2,33.7,Low
28.0,66.76,12.44,6.31,1.04,308.86,0.0,0,17.8,Low
25.56,76.49,27.14,5.94,0.43,844.91,50.0,13,185.1,Medium
27.36,67.0,20.82,6.01,2.0,249.49,18.59,1,15.5,Low
28.47,65.39,20.67,4.87,1.4,534.09,12.0,1,15.3,Low
23.9,68.75,26.49,6.3,1.34,916.77,100.0,23,352.3,High
28.16,66.68,26.01,6.46,1.78,512.97,38.44,6,94.0,Low
31.18,56.21,19.91,4.04,1.31,113.59,0.0,0,13.3,Low
26.62,61.03,11.54,4.97,2.04,80.89,0.0,0,21.3,Low
33.9,71.54,15.35,6.03,1.92,319.14,11.29,1,10.9,Low
40.61,44.99,8.36,3.97,2.85,1.41,0.0,0,19.1,Low
36.5,52.61,17.52,4.69,3.49,50.57,0.0,0,19.4,Low
34.92,80.39,12.63,4.4,2.55,88.47,0.0,0,13.7,Low
26.17,71.8,26.05,6.15,0.75,672.26,100.0,30,460.0,High
28.03,58.06,22.15,6.43,1.16,393.74,14.0,2,28.2,Low
30.88,70.7,14.14,3.88,1.6,72.32,0.0,0,21.8,Low
35.06,45.44,14.19,4.23,2.4,70.94,0.0,0,17.4,Low
21.17,42.05,11.21,5.06,2.78,105.95,0.0,0,11.8,Low
28.61,54.62,15.08,3.93,2.2,145.11,0.0,0,11.3,Low
23.61,74.47,24.5,6.43,0.7,758.86,100.0,26,396.8,High
30.76,73.13,15.32,6.02,1.37,537.54,12.0,1,17.7,Low
25.87,68.18,13.01,4.67,2.38,17.92,0.0,0,16.3,Low
26.35,67.13,20.74,5.45,1.46,489.17,12.0,1,17.1,Low
26.07,47.11,17.1,5.64,2.14,97.88,12.75,3,46.2,Low
23.97,70.07,25.87,6.24,0.92,619.56,100.0,21,308.0,High
36.53,56.6,10.73,4.5,1.45,0.0,0.0,0,17.6,Low
21.15,35.46,24.03,4.33,2.9,68.45,3.86,0,14.7,Low
21.64,76.89,26.93,5.95,0.83,743.07,100.0,28,407.9,High
26.96,71.27,26.02,5.81,0.99,646.95,100.0,30,447.9,High
26.04,61.86,23.64,6.25,0.67,732.9,70.0,21,308.8,High
24.45,71.41,24.27,6.7,0.89,931.06,100.0,29,418.7,High
25.6,72.69,27.61,6.04,0.97,747.1,50.0,7,93.2,Low
36.76,52.9,2.62,4.18,1.36,70.05,0.0,0,15.3,Low
30.64,66.1,18.12,6.22,2.33,0.0,0.0,0,19.8,Low
34.02,47.68,9.76,4.27,3.71,77.5,0.0,0,16.5,Low
25.49,72.63,25.76,5.79,0.73,906.75,100.0,30,453.8,High
25.55,49.53,19.58,5.49,2.87,100.56,6.79,2,28.8,Low
24.89,72.02,22.53,5.87,0.88,673.92,50.0,15,251.2,Medium
33.4,53.17,8.32,6.12,3.27,78.15,0.0,0,13.8,Low
35.68,56.94,14.73,4.53,3.11,112.32,0.0,0,21.3,Low
38.25,24.93,21.96,4.73,3.23,59.53,0.0,0,14.2,Low
32.24,65.85,26.04,3.12,2.58,129.28,0.0,0,17.4,Low
29.81,64.0,21.05,5.57,1.68,465.64,13.66,2,34.3,Low
29.72,65.9,5.74,4.88,3.47,97.01,0.0,0,12.2,Low
22.84,71.4,25.29,6.14,0.61,879.96,100.0,17,262.2,Medium
23.58,78.23,25.07,6.05,1.0,907.62,100.0,14,214.2,Medium
29.5,74.34,24.47,5.83,1.23,752.16,100.0,17,258.0,Medium
28.34,74.74,25.3,6.64,0.66,878.2,100.0,11,164.0,Medium
24.74,70.42,23.03,6.58,0.66,841.94,100.0,30,446.4,High
24.5,67.55,23.93,5.6,0.9,773.28,100.0,10,150.4,Low
27.47,84.73,18.38,6.57,1.15,396.53,20.0,2,25.8,Low
20.89,70.77,22.04,6.25,1.16,941.13,50.0,7,101.3,Low
24.55,68.64,21.28,6.47,0.7,796.17,50.0,15,240.4,Medium
29.02,69.78,24.39,6.01,0.54,902.09,100.0,15,242.2,Medium
28.2,57.08,19.35,5.43,0.73,639.31,21.0,6,85.3,Low
27.02,39.94,13.99,5.52,1.95,132.33,3.75,1,15.9,Low
24.68,68.2,26.38,6.03,0.5,743.52,100.0,30,445.6,High
29.58,61.3,14.25,5.99,2.8,70.19,11.46,3,64.1,Low
21.67,68.8,21.04,6.01,0.59,771.38,50.0,7,84.5,Low
27.49,61.94,21.87,4.9,1.44,522.18,8.4,1,18.0,Low
41.81,71.48,19.97,5.88,4.77,137.05,0.0,0,15.0,Low
31.8,48.97,16.97,5.04,2.75,185.87,4.16,0,15.6,Low
24.25,66.98,19.1,5.58,1.28,542.45,20.0,6,102.0,Low
27.81,58.1,24.74,7.27,1.27,435.27,16.8,3,54.5,Low
31.1,60.2,9.63,5.0,2.1,100.17,0.0,0,18.0,Low
24.66,76.6,27.05,6.71,0.68,858.84,50.0,13,188.5,Medium
30.37,49.67,20.78,5.2,3.77,221.85,3.44,1,17.9,Low
27.5,68.33,27.52,6.2,1.34,811.99,50.0,13,198.9,Medium
25.96,80.67,25.5,5.71,0.68,892.69,100.0,19,268.6,Medium
32.87,41.43,12.1,5.18,4.86,61.23,0.0,0,15.0,Low
27.15,74.14,20.26,5.04,1.72,361.0,11.64,3,45.9,Low
30.73,61.43,16.53,5.94,1.12,283.08,8.4,1,10.6,Low
28.02,68.31,25.73,5.44,1.16,518.44,24.0,6,92.8,Low
32.72,64.71,17.34,5.09,0.92,92.52,5.04,1,14.7,Low
28.25,43.26,23.79,4.7,1.81,73.53,16.06,4,60.3,Low
22.76,72.69,26.82,6.19,0.73,852.45,100.0,30,450.7,High
25.14,72.68,26.03,6.45,1.05,889.08,100.0,23,352.8,High
29.94,73.86,19.78,4.44,2.01,179.45,11.15,2,25.4,Low
30.36,53.78,19.47,5.43,1.09,332.42,5.04,1,19.8,Low
30.03,58.72,9.6,4.55,1.88,64.88,0.0,0,13.6,Low
23.0,72.16,25.14,6.38,0.57,874.18,100.0,17,262.2,Medium
28.69,57.24,18.33,5.13,1.79,145.05,8.06,2,27.1,Low
21.39,73.25,22.13,5.88,0.57,574.16,20.0,6,86.3,Low
27.22,59.98,18.26,5.75,1.35,268.47,14.0,4,51.8,Low
30.44,63.9,20.04,6.35,0.82,285.69,8.4,2,30.9,Low
32.21,58.81,13.85,5.53,3.62,35.4,5.9,1,21.1,Low
34.0,53.19,16.09,4.32,2.37,10.96,0.0,0,10.8,Low
32.76,41.49,15.16,5.6,1.74,142.61,8.12,2,25.5,Low
28.83,51.31,21.34,4.37,1.15,90.62,8.4,2,39.4,Low
33.64,46.31,20.53,5.55,4.34,125.89,5.06,1,14.9,Low
32.62,86.36,18.97,6.21,4.2,89.32,5.22,1,18.4,Low
28.44,55.67,14.56,5.77,1.12,46.19,14.0,2,38.6,Low
34.96,42.58,15.17,4.18,1.55,80.61,0.0,0,22.1,Low
23.44,73.98,24.12,6.23,0.66,849.38,100.0,30,448.9,High
27.11,74.06,24.54,6.25,0.87,806.32,100.0,15,218.7,Medium
31.97,49.82,22.54,5.24,0.92,92.56,5.04,1,17.0,Low
27.5,69.19,24.64,6.15,0.85,932.99,100.0,24,400.0,High
22.68,63.79,26.04,6.07,0.8,902.43,70.0,12,176.8,Medium
35.72,75.43,18.32,4.45,0.58,173.98,0.0,0,16.2,Low
27.67,71.52,24.59,6.01,-0.07,645.41,100.0,15,213.9,Medium
32.38,69.13,19.97,6.68,1.48,375.61,12.0,2,26.9,Low
32.65,41.2,18.76,5.7,1.9,79.31,7.93,2,28.0,Low
35.59,64.97,8.17,4.46,1.04,94.37,0.0,0,16.2,Low
25.59,78.08,26.17,6.33,0.82,671.1,100.0,14,238.5,Medium
26.21,74.14,19.44,5.79,0.6,504.14,20.0,6,98.8,Low
24.69,70.81,21.72,6.44,1.15,831.24,50.0,7,107.5,Low
36.44,45.14,27.02,5.1,2.55,135.83,0.0,0,16.0,Low
28.03,71.68,17.58,6.42,1.02,523.38,20.0,3,54.5,Low
34.71,70.57,12.83,4.84,3.22,46.43,0.0,0,13.2,Low
23.54,69.6,26.05,6.09,0.32,1030.1,100.0,19,303.3,Medium
32.84,49.31,19.4,4.01,2.19,115.02,0.0,0,14.2,Low
30.42,65.38,24.24,5.89,1.36,490.63,24.0,4,52.4,Low
25.83,73.9,26.64,6.03,0.41,947.79,100.0,17,240.5,Medium
29.13,72.93,17.66,6.34,1.27,756.88,50.0,14,185.5,Medium
29.03,59.25,23.9,6.05,1.7,519.37,27.23,7,113.9,Low
28.9,63.55,20.21,6.09,1.44,263.13,14.0,4,55.9,Low
33.64,61.13,17.92,5.31,1.76,160.87,4.86,1,15.5,Low
32.77,34.25,11.19,3.88,3.65,58.18,0.0,0,12.1,Low
28.72,39.1,19.32,4.69,2.03,166.0,2.22,0,13.3,Low
25.31,68.26,27.65,6.04,1.16,754.31,50.0,15,227.7,Medium
24.33,68.22,9.74,4.35,2.41,128.63,0.0,0,11.0,Low
34.74,61.47,13.77,3.24,2.51,159.1,0.0,0,14.9,Low
25.54,72.1,22.65,6.55,0.7,794.44,50.0,15,251.5,Medium
23.76,76.03,25.7,6.2,0.41,818.61,100.0,21,331.0,High
30.71,53.16,23.02,5.61,1.82,323.12,16.06,4,56.2,Low
28.0,63.4,20.69,6.5,1.47,550.31,14.0,1,14.7,Low
20.62,71.65,22.62,5.3,1.58,212.33,11.86,3,38.8,Low
26.6,66.32,21.11,6.28,0.84,105.19,20.0,5,78.7,Low
32.87,69.9,18.68,5.46,1.03,621.61,18.0,3,35.8,Low
35.65,54.92,11.78,5.99,2.92,67.93,0.0,0,16.8,Low
25.0,75.01,26.03,6.42,1.36,792.57,100.0,14,202.6,Medium
24.53,66.36,17.94,4.43,1.57,91.59,11.88,1,12.1,Low
22.65,73.14,27.77,6.23,1.05,823.03,50.0,5,76.5,Low
22.11,58.01,17.29,5.82,1.66,389.2,13.68,2,21.3,Low
26.57,76.23,25.85,5.93,0.88,623.67,100.0,23,348.4,High
30.84,75.38,18.6,4.14,3.95,59.76,0.0,0,12.8,Low
28.58,57.04,22.31,5.16,0.81,200.2,8.4,2,26.6,Low
32.75,57.89,20.02,5.17,1.71,130.78,4.89,1,14.5,Low
34.83,48.72,17.04,6.67,1.4,429.81,8.4,2,33.1,Low
44.36,54.01,19.23,4.66,3.79,82.09,0.0,0,17.3,Low
22.61,70.39,17.45,6.08,1.44,460.21,20.0,4,61.8,Low
24.83,62.13,20.03,5.58,0.74,650.46,35.0,3,31.3,Low
26.08,76.11,24.38,6.59,0.76,664.3,100.0,29,417.6,High
25.06,70.73,20.03,5.09,1.05,340.12,12.0,3,43.8,Low
29.62,60.59,24.74,5.9,0.76,408.15,28.0,7,105.7,Low
30.08,43.59,11.92,3.43,2.99,87.28,0.0,0,9.7,Low
24.75,70.54,22.82,6.6,0.12,787.42,50.0,13,198.6,Medium
25.08,67.36,25.29,5.84,0.73,853.13,100.0,15,227.5,Medium
27.03,64.23,17.96,6.17,1.4,431.67,14.0,3,49.8,Low
27.08,67.9,26.25,6.23,0.65,989.71,100.0,30,459.5,High
24.91,67.57,23.21,6.32,1.45,709.14,100.0,30,453.9,High
25.4,68.16,22.71,6.63,0.58,790.29,50.0,7,103.4,Low
22.9,68.99,24.95,6.19,0.78,809.77,100.0,25,378.6,High
28.39,43.93,12.31,4.6,0.06,14.21,0.0,0,14.3,Low
27.44,45.06,18.88,5.91,3.79,66.38,9.51,2,27.5,Low
31.3,41.94,17.99,4.73,2.34,77.63,4.45,0,21.5,Low
28.01,67.25,18.85,5.7,0.81,178.15,20.0,3,51.9,Low
27.76,60.12,22.86,6.02,1.07,194.2,14.0,4,53.3,Low
22.8,67.27,26.56,6.45,0.68,764.21,100.0,30,454.2,High
24.82,74.07,22.95,5.8,0.84,867.89,50.0,7,96.1,Low
23.92,67.66,23.15,5.82,0.29,828.17,100.0,27,417.4,High
24.77,75.52,26.56,6.17,0.69,817.58,100.0,30,426.4,High
27.2,58.37,16.27,6.08,0.85,259.86,14.0,4,53.0,Low
33.09,42.66,9.44,6.09,3.55,69.54,0.0,0,14.2,Low
23.17,66.73,23.23,6.22,0.59,740.48,100.0,30,490.3,High
26.95,76.78,20.68,5.34,1.36,335.22,12.0,2,33.5,Low
23.8,72.46,24.14,5.91,1.2,630.07,100.0,30,448.8,High
28.59,51.07,21.47,5.99,1.22,90.67,14.0,1,14.8,Low
31.56,60.61,14.54,4.25,4.3,83.75,0.0,0,14.2,Low
19.63,67.59,5.7,3.92,3.07,170.15,0.0,0,17.1,Low
32.39,63.2,13.0,5.44,1.65,107.01,0.0,0,20.2,Low
24.56,64.31,16.29,5.77,1.89,357.71,13.23,3,40.9,Low
31.21,57.57,17.98,6.42,1.44,283.18,8.4,2,34.3,Low
24.11,66.43,24.56,6.0,0.5,692.38,100.0,30,430.4,High
27.12,48.31,9.9,4.53,1.91,52.77,0.0,0,10.9,Low
32.64,55.83,21.59,5.85,1.53,325.43,8.36,2,33.7,Low
34.21,63.13,21.46,4.88,2.72,72.38,4.18,0,10.8,Low
25.12,71.78,22.41,6.31,0.56,753.41,50.0,5,75.5,Low
41.18,40.38,14.79,5.61,1.76,150.13,0.0,0,15.2,Low
34.7,68.74,4.52,4.49,4.53,120.39,0.0,0,17.8,Low
29.88,63.5,19.52,5.35,1.24,340.9,8.4,2,34.3,Low
21.75,76.43,23.54,6.23,0.4,826.17,100.0,24,372.5,High
31.37,69.74,21.66,5.64,1.19,608.7,30.0,9,117.6,Low
27.81,72.55,18.82,6.06,1.14,511.17,20.0,3,53.4,Low
24.55,76.07,24.03,5.93,0.79,823.16,100.0,27,391.3,High
26.82,67.15,25.87,6.38,0.51,861.59,100.0,25,375.8,High
28.04,58.21,20.94,5.97,1.21,510.83,14.0,3,43.1,Low
29.03,64.03,16.87,5.23,0.86,236.71,8.4,2,26.3,Low
26.54,68.1,25.61,6.06,0.88,733.18,100.0,26,384.3,High
26.67,51.83,17.14,6.26,1.51,416.79,13.97,3,52.5,Low
28.87,63.93,13.6,5.92,0.79,450.31,14.0,1,11.3,Low
30.3,45.72,14.54,6.53,2.2,108.02,7.57,1,17.9,Low
37.31,51.32,20.52,3.64,2.52,118.74,0.0,0,14.9,Low
24.93,72.97,26.33,6.28,1.3,853.97,100.0,23,324.3,High
26.73,48.57,17.03,6.24,1.28,148.18,14.0,1,15.5,Low
24.23,71.48,25.13,6.32,0.9,1004.73,100.0,28,409.5,High
27.91,62.18,18.57,5.72,1.39,189.12,14.0,4,60.1,Low
28.61,59.21,17.06,4.73,2.69,101.85,7.0,1,20.7,Low
25.29,71.77,27.99,6.48,0.96,546.13,20.0,3,46.7,Low
27.61,73.25,26.2,5.82,0.55,853.32,100.0,13,190.1,Medium
31.35,56.34,19.13,4.02,1.36,120.42,0.0,0,15.7,Low
28.43,54.82,20.17,5.77,0.98,306.41,14.0,2,37.7,Low
30.16,58.37,18.55,4.6,2.44,10.92,0.0,0,12.1,Low
30.2,28.04,20.78,4.11,0.88,157.45,0.0,0,13.9,Low
30.19,52.12,11.45,5.53,2.31,131.28,0.0,0,10.9,Low
29.16,59.47,11.32,5.11,2.98,113.79,0.0,0,17.8,Low
29.38,73.1,25.31,6.25,0.39,1012.04,100.0,30,437.9,High
26.78,70.05,26.54,5.73,0.66,700.45,100.0,25,383.7,High
34.34,67.57,20.01,4.86,2.29,164.28,6.41,0,14.7,Low
28.54,85.51,20.25,6.37,1.26,497.85,14.0,3,42.6,Low
33.23,60.05,22.69,7.25,3.39,129.37,3.71,1,14.8,Low
